NAMEASCII	LATITUDE	LONGITUDE	MGRS	UTMZONE HEMISPHERE	EASTING	NORTHING	EPSG
Grootfontein	-19.56662351600	18.11655798210	34KAD9746033923	34	S	197460.30	7833923.93	32734
Zanzibar	-6.15999998080	39.20002559280	37MEP2213019104	37	S	522130.22	9319104.49	32737
Christchurch	-43.53503131230	172.63002071100	59GPM3170278477	59	S	631702.65	5178477.51	32759
Valencia	39.48501751610	-0.40001204569	30SYJ2360773829	30	N	723607.23	4373829.06	32630
Palana	59.08400209470	159.95001949000	57VWF5444649793	57	N	554446.64	6549793.03	32657
Petropavlovsk Kamchatskiy	53.06199241040	158.62302038500	57UVU7473779233	57	N	474737.06	5879233.14	32657
Abuja	9.08333314914	7.53332800155	32PLR3881204391	32	N	338812.46	1004391.03	32632
Padang	-0.96000730500	100.36001338600	47MPU5132893860	47	S	651328.64	9893860.15	32747
Bissau	11.86502382300	-15.59836084130	28PDU3482911698	28	N	434829.66	1311698.28	32628
Palermo	38.12502300930	13.35002722030	33SUC5537820972	33	N	355378.28	4220972.54	32633
Amman	31.95002524720	35.93329992550	36RYA7726938654	36	N	777269.71	3538654.27	32636
Vilnius	54.68336631180	25.31663529330	35ULA9147660858	35	N	391476.48	6060858.66	32635
Riga	56.95002382320	24.09996537140	35VLD2362315565	35	N	323623.47	6315565.53	32635
Bishkek	42.87307944650	74.58520422250	43TDH6612146804	43	N	466121.15	4746804.08	32643
Jiayuguan	39.82000998850	98.29998408910	47SME4008908014	47	N	440089.99	4408014.77	32647
Xining	36.61999859520	101.77000484100	47SQA4771356292	47	N	747713.26	4056292.37	32647
Guilin	25.27999310200	110.28002803500	49RDH2751296146	49	N	427512.13	2796146.07	32649
Huainan	32.62998374330	116.97998083400	50SMB9812210268	50	N	498122.13	3610268.30	32650
Shantou	23.37000632630	116.67002559300	50QML6627684518	50	N	466276.46	2584518.84	32650
Tarakan	3.30001690563	117.63301590900	50NNJ7032464777	50	N	570324.23	364777.43	32650
Mombasa	-4.04002602246	39.68991817090	37MER7658253415	37	S	576582.97	9553415.83	32737
Maseru	-29.31667437870	27.48327307000	35JNH4692656831	35	S	546926.87	6756831.84	32735
Antananarivo	-18.91663735060	47.51662390010	38KQE6507306508	38	S	765073.80	7906508.27	32738
Semarang	-6.96661741245	110.42001949000	49MDN3593429902	49	S	435934.95	9229902.13	32749
Palembang	-2.98003904329	104.75002966200	48MVB7222170610	48	S	472221.83	9670610.02	32748
Bandjarmasin	-3.32999184277	114.58007564200	50MKB3109431601	50	S	231094.68	9631601.68	32750
Ujungpandang	-5.13995888379	119.43202754600	50MQV6962331351	50	S	769623.01	9431351.94	32750
Lyon	45.77000856430	4.83003047549	31TFL4228870122	31	N	642288.84	5070122.90	32631
Quito	-0.21498818065	-78.50005110850	17MQV7826876214	17	S	778268.68	9976214.56	32717
San Jose	9.93501242974	-84.08405135270	16PHR1976899632	16	N	819768.89	1099632.04	32616
San Salvador	13.71000164690	-89.20304122080	16PBA6174416740	16	N	261744.09	1516740.32	32616
Kingston	17.97707662380	-76.76743371370	18QUE1284688540	18	N	312846.48	1988540.51	32618
Cartagena	10.39973858530	-75.51439355640	18PVS4369449655	18	N	443694.33	1149655.16	32618
Mitu	1.19831056610	-70.17360844080	19NCB6942532477	19	N	369425.95	132477.49	32619
Bumba	2.18998130178	22.45996211620	34NFH6235742138	34	N	662357.00	242138.98	32634
Ndjamena	12.11309653620	15.04914831410	33PWP0534839060	33	N	505348.00	1339060.16	32633
Abeche	13.83999371230	20.82998408880	34PDA8162730037	34	N	481627.19	1530037.04	32634
Malabo	3.75001527803	8.78327754582	32NMK7593514498	32	N	475935.45	414498.28	32632
Luxor	25.70001914370	32.65003779980	36RVP6488742510	36	N	464887.99	2842510.05	32636
Asmara	15.33333925270	38.93332352580	37PDS9284395196	37	N	492843.00	1695196.44	32637
Zagreb	45.80000673330	15.99999466820	33TWL7771072313	33	N	577710.30	5072313.45	32633
Tallinn	59.43387737950	24.72804072950	35VLF7113290566	35	N	371132.88	6590566.53	32635
Lhasa	29.64502382310	91.10001013080	46RCT1608480960	46	N	316084.37	3280960.85	32646
Hami	42.82698406890	93.51500484110	46TEN4209441730	46	N	542094.83	4741730.57	32646
Hotan	37.09971091620	79.92694535210	44SMG0464706472	44	N	404647.10	4106472.36	32644
Kashi	39.47633587550	75.96992590220	43SED8342270087	43	N	583422.32	4370087.19	32643
Yinchuan	38.46797365220	106.27303747500	48SXH1105758507	48	N	611057.38	4258507.32	32648
Pingxiang	27.62000530900	113.85004268300	49RGL8126658354	49	N	781266.83	3058354.45	32649
Nagasaki	32.76498842270	129.88503291700	52SEB8289525580	52	N	582895.95	3625580.54	32652
Qiqihar	47.34497702950	123.98999222700	51TWN7477843976	51	N	574778.61	5243976.46	32651
Kikwit	-5.03004311231	18.85000158560	34MBV6161843622	34	S	261618.76	9443622.50	32734
Matadi	-5.81661008822	13.45002111680	33MUP2838756832	33	S	328387.62	9356832.40	32733
Kolwezi	-10.71672442740	25.47243973660	35LLJ3294714928	35	S	332947.59	8814928.02	32735
Lubumbashi	-11.68002480180	27.48001745480	35LNH5231508783	35	S	552315.65	8708783.83	32735
Lilongwe	-13.98329506550	33.78330196000	36LWK8459753981	36	S	584597.84	8453981.43	32736
Guatemala	14.62113466280	-90.52696557790	15PYS6640417874	15	N	766404.68	1617874.44	32615
Cayenne	4.93299216605	-52.33002059080	22NCL5253345404	22	N	352533.41	545404.56	32622
Libreville	0.38538860972	9.45796504582	32NNF5095942598	32	N	550959.44	42598.40	32632
Vishakhapatnam	17.73001466770	83.30498205460	44QQE4443461813	44	N	744434.15	1961813.71	32644
Suva	-18.13301593140	178.44170731500	60KXE5252194500	60	S	652521.14	7994500.69	32760
Port-Gentil	-0.72002195344	8.78002193059	32MME7552320415	32	S	475523.81	9920415.31	32732
Timbuktu	16.76658510230	-3.01659651835	30QVD9823153733	30	N	498231.24	1853733.88	32630
Punta Arenas	-53.16498614640	-70.93999576990	19FCB7030907618	19	S	370309.96	4107618.29	32719
Iquique	-20.24999265660	-70.12996769380	19KCT8198160451	19	S	381981.34	7760451.28	32719
Antofagasta	-23.64999184290	-70.40000289070	19KCP5721283823	19	S	357212.03	7383823.46	32719
Valparaiso	-33.04776446660	-71.62101363290	19HBD5525240363	19	S	255252.98	6340363.76	32719
Valdivia	-39.79500120160	-73.24502303230	18HXA5025593522	18	S	650255.61	5593522.14	32718
Concepcion	-36.83001422250	-73.05002201510	18HXE7389622210	18	S	673896.37	5922210.20	32718
Puerto Montt	-41.46998940150	-72.92997766280	18GXV7285406999	18	S	672854.23	5406999.23	32718
Nuuk	64.19828146730	-51.73265878990	22WDS6441819314	22	N	464418.83	7119314.33	32622
Nouakchott	18.08642702120	-15.97534041490	28QCF9679400020	28	N	396794.27	2000020.26	32628
Bamako	12.65001466770	-8.00003910464	29PPP0859298640	29	N	608592.08	1398640.22	32629
Atar	20.51664044090	-13.04998925930	28QGH0333769867	28	N	703337.38	2269867.48	32628
Djenne	13.89999005020	-4.54999129375	30PUA3252437210	30	N	332524.91	1537210.03	32630
Sabha	27.03327109680	14.43332027050	33RVK4379290246	33	N	443792.78	2990246.67	32633
Banghazi	32.11673341780	20.06672318390	34SDA1195753756	34	N	411957.18	3553756.07	32634
Thessaloniki	40.69610638330	22.88500077180	34TFL5926106731	34	N	659261.70	4506731.45	32634
Beirut	33.87197511700	35.50970821000	36SYC3214150795	36	N	732141.57	3750795.70	32636
Tbilisi	41.72500998850	44.79079544960	38TMM8259919266	38	N	482599.78	4619266.28	32638
Gonder	12.61004294730	37.46002844110	37PCP3272894503	37	N	332728.16	1394503.32	32637
Astana	51.18112530430	71.42777420950	42UXB6968072768	42	N	669680.99	5672768.68	32642
Qaraghandy	49.88497702950	73.11500972380	43UCR6459027545	43	N	364590.35	5527545.77	32643
Almaty	43.32498984690	76.91503617240	43TFH5526898686	43	N	655268.00	4798686.13	32643
Isfahan	32.70000530910	51.70003779990	39SWS6561518246	39	N	565615.71	3618246.86	32639
Shiraz	29.62996014300	52.57001053750	39RXN5199278812	39	N	651992.30	3278812.80	32639
Amritsar	31.63999249170	74.86999304090	43RDR8767200540	43	N	487672.40	3500540.05	32643
Varanasi	25.32999005020	83.00003942760	44RQP0130702991	44	N	701307.12	2802991.50	32644
Asansol	23.68333330000	86.98333330000	45QVG9830019167	45	N	498300.69	2619167.95	32645
Bhilai	21.21666670000	81.43333330000	44QNJ4497046188	44	N	544970.82	2346188.59	32644
Bhopal	23.24998781230	77.40999304090	43QGF4657373241	43	N	746573.00	2573241.63	32643
Madurai	9.92002626438	78.12002722060	44PJR8416597938	44	N	184165.08	1097938.65	32644
Coimbatore	10.99996034640	76.95002111710	43PGN1306616667	43	N	713066.23	1216667.08	32643
Vientiane	17.96669272760	102.59998002000	48QTE4581988143	48	N	245819.34	1988143.38	32648
Brazzaville	-4.25918577181	15.28468949250	33MWR3159229217	33	S	531592.04	9529217.47	32733
Conakry	9.53152284641	-13.68023502750	28PFR4485453893	28	N	644854.87	1053893.02	32628
Yamoussoukro	6.81838096000	-5.27550256491	30NTN4850754264	30	N	248507.79	754264.72	32630
Cruzeiro do Sul	-7.62998777378	-72.66996769380	18MYS5706255912	18	S	757062.68	9155912.92	32718
Leticia	-4.22001503613	-69.93997929040	19MCR9568033490	19	S	395680.87	9533490.11	32719
Manaus	-3.10003171907	-60.00001753910	20MRB3349056877	20	S	833490.24	9656877.52	32720
Caxias	-4.83300087598	-43.35002608390	23MPQ8297765573	23	S	682977.44	9465573.47	32723
Santarem	-2.43325071321	-54.69997929040	21MYT5577430833	21	S	755774.42	9730833.02	32721
Maraba	-5.34997190463	-49.11597904620	22MGV0877408330	22	S	708774.40	9408330.00	32722
Vilhena	-12.71660235710	-60.11659957030	20LRL1315192468	20	S	813151.04	8592468.20	32720
Ji-Parana	-10.83330645870	-61.96700341960	20LPP1291702260	20	S	612917.17	8802260.52	32720
Campo Grande	-20.45003212600	-54.61662520510	21KYT4865136909	21	S	748651.86	7736909.20	32721
Florianopolis	-27.57998451860	-48.52002059080	22JGQ4482046869	22	S	744820.72	6946869.40	32722
Feira de Santana	-12.25001585000	-38.97000919750	24LWM0326145799	24	S	503261.73	8645799.67	32724
Winnipeg	49.88298748690	-97.16599186380	14UPA3175227233	14	N	631752.94	5527233.67	32614
Churchill	58.76598533030	-94.16599410170	15VVF3255914581	15	N	432559.12	6514581.62	32615
Regina	50.45003297840	-104.61700993000	13UER2719088739	13	N	527190.67	5588739.45	32613
Saskatoon	52.17003135080	-106.66998539400	13UCT8579381264	13	N	385793.45	5781264.60	32613
Calgary	51.08299175930	-114.07999821200	11UQS0451163110	11	N	704511.01	5663110.23	32611
Prince Rupert	54.31667034820	-130.32998824200	09UVA1348519571	09	N	413485.35	6019571.15	32609
Victoria	48.43328269360	-123.35000085600	10UDU7411064518	10	N	474110.90	5364518.78	32610
Arctic Bay	73.03330568360	-85.16662093270	16XEG5970705108	16	N	559707.78	8105108.94	32616
Resolute	74.68333416670	-94.90000614600	15XVC4398589171	15	N	443985.95	8289171.57	32615
Repulse Bay	66.52946688870	-86.28293501950	16WEU3186879110	16	N	531868.41	7379110.88	32616
Yellowknife	62.44201417960	-114.39698144700	11VPK3433326128	11	N	634333.30	6926128.47	32611
Fort Good Hope	66.26661277180	-128.63332177900	09WWP1646849676	09	N	516468.27	7349676.22	32609
Whitehorse	60.71671897290	-135.04998437700	08VMN9727231235	08	N	497272.51	6731235.93	32608
Boa Vista	2.81609295543	-60.66599756030	20NQJ5947611525	20	N	759476.40	311525.16	32620
Macapa	0.03300701792	-51.05002120120	22NDF9443303648	22	N	494433.89	3648.27	32622
Ottawa	45.41669679670	-75.70001530120	18TVR4522929480	18	N	445229.47	5029480.13	32618
Fort Severn	55.98333864250	-87.64998356300	16UDH5944404415	16	N	459444.83	6204415.90	32616
Thunder Bay	48.44615012520	-89.27497481460	16UCU3177068389	16	N	331770.73	5368389.82	32616
Quebec	46.83996909490	-71.24561019050	19TCM2876989828	19	N	328769.87	5189829.00	32619
Halifax	44.65002524730	-63.60000451830	20TMQ5242344248	20	N	452423.46	4944248.91	32620
St. John's	47.58498821930	-52.68100691890	22TCT7360371544	22	N	373603.67	5271544.15	32622
Nain	56.54735147030	-61.68604540030	20VNH8078367773	20	N	580783.74	6267773.94	32620
Charlottetown	46.24928163560	-63.13132511560	20TMS8987621753	20	N	489876.96	5121753.38	32620
Ndele	8.40913657525	20.65304398470	34PDQ6180429545	34	N	461804.59	929545.90	32634
Belgrade	44.81864544580	20.46799068060	34TDQ5793762942	34	N	457937.46	4962942.18	32634
Obo	5.39999208467	26.50002559280	35NMF4460996901	35	N	444609.94	596901.83	32635
Bandar Seri Begawan	4.88333111462	114.93328405700	50NKL7080640119	50	N	270806.17	540119.92	32650
Puerto Deseado	-47.75001951220	-65.89996749030	20GKN8264107410	20	S	282641.28	4707410.08	32720
Rio Gallegos	-51.63329669320	-69.21658675300	19FDC8501079724	19	S	485010.03	4279724.08	32719
Comodoro Rivadavia	-45.87003090540	-67.49999902510	19GFK1641919298	19	S	616419.81	4919298.86	32719
Mendoza	-32.88333005900	-68.81661116710	19HED1715361632	19	S	517153.94	6361632.07	32719
Sucre	-19.04097084670	-65.25951562670	20KKD6219593108	20	S	262195.64	7893108.88	32720
Riberalta	-10.98301308300	-66.10000695970	19LHH1695084369	19	S	816950.88	8784369.67	32719
Bahia Blanca	-38.74002683640	-62.26502140470	20HNC6387511815	20	S	563875.71	5711815.89	32720
Mar del Plata	-38.00002032600	-57.57998437660	21HVT4907894024	21	S	449078.72	5794024.05	32721
Cordoba	-31.39995807010	-64.18229455730	20JLL8760125467	20	S	387601.15	6525467.04	32720
Posadas	-27.35783209790	-55.88510734880	21JXK1026673437	21	S	610266.06	6973437.51	32721
Belmopan	17.25203350720	-88.76707299980	16QCE1213508295	16	N	312135.54	1908295.96	32616
Bangui	4.36664430635	18.55828812530	34NBK2900083094	34	N	229000.39	483094.63	32634
Maroua	10.59556642550	14.32469640980	33PVM2612671341	33	N	426126.90	1171341.66	32633
Yaounde	3.86670066214	11.51665075550	32NQK7949627807	32	N	779496.67	427807.25	32632
Tirana	41.32754070950	19.81888301460	34TDL0115875791	34	N	401158.72	4575791.04	32634
Yerevan	40.18115073550	44.51355139040	38TMK5858647976	38	N	458586.74	4447976.92	32638
Baku	40.39527203270	49.86221716190	39TVE0344072251	39	N	403440.48	4472251.41	32639
Kandahar	31.61002016100	65.69494584030	41RQR5566600363	41	N	755666.34	3500363.61	32641
Phnom Penh	11.55003012990	104.91663448000	48PVT9091076798	48	N	490910.13	1276798.96	32648
Menongue	-14.66661252970	17.69999426140	33LYD9080876811	33	S	790808.87	8376811.78	32733
Huambo	-12.74998533240	15.76000931670	33LWF8250090391	33	S	582500.36	8590391.43	32733
La Paz	-16.49797361370	-68.14998519050	19KEB9071875789	19	S	590718.57	8175789.16	32719
Santa Cruz	-17.75391762410	-63.22599633960	20KMF7604237025	20	S	476042.42	8037025.30	32720
Oran	35.71000246080	-0.61997277974	30SYE1530854395	30	N	715308.68	3954395.31	32630
Cotonou	6.40000856417	2.51999059918	31NDH4691707447	31	N	446917.03	707447.50	32631
Tamanrasset	22.78500327450	5.52280472680	31QGF5900721929	31	N	759007.52	2521929.31	32631
Ghardaia	32.48999228820	3.66999792340	31SER6294694947	31	N	562946.63	3594947.45	32631
Sofia	42.68334942530	23.31665401070	34TFN8979728254	34	N	689797.66	4728254.33	32634
Minsk	53.89997743640	27.56662715530	35UNV3723072541	35	N	537230.95	5972541.95	32635
Thimphu	27.47298585920	89.63901403700	45RYL6077941596	45	N	760779.26	3041596.42	32645
Gaborone	-24.64631345740	25.91194779330	35JLN8988873778	35	S	389888.40	7273778.50	32735
Darwin	-12.42535398470	130.85003861400	52LGM0110425712	52	S	701104.17	8625712.06	32752
Alice Springs	-23.70099648150	133.88003454500	53KLP8582078428	53	S	385820.51	7378428.06	32753
Canberra	-35.28302854540	149.12902624400	55HFA9362093490	55	S	693620.79	6093490.97	32755
Newcastle	-32.84534788130	151.81501216600	56HLJ8910765235	56	S	389107.38	6365235.58	32756
Adelaide	-34.93498777390	138.60000484100	54HTG8080131536	54	S	280801.15	6131536.64	32754
Townsville	-19.24995033890	146.76999711000	55KDU7582871499	55	S	475828.54	7871499.72	32755
Brisbane	-27.45503090540	153.03509273200	56JNQ0346763163	56	S	503467.61	6963163.77	32756
Hobart	-42.85000852590	147.29502966200	55GEN2410555799	55	S	524105.80	5255799.07	32755
Ouagadougou	12.37031597790	-1.52472375630	30PXU6039067945	30	N	660390.89	1367945.43	32630
Sarajevo	43.85002239900	18.38300166700	34TBP8965358544	34	N	289653.64	4858544.52	32634
Naypyidaw	19.76655702610	96.11861852920	47QJB9805188218	47	N	198051.77	2188218.04	32647
San Juan	18.44002300920	-66.12997929040	19QHA0316741272	19	N	803167.55	2041272.28	32619
Stanley	-51.70001096730	-57.84996789720	21FVC4126071984	21	S	441260.51	4271984.63	32721
Hamilton	32.29419028630	-64.78393742030	20SLA3202674442	20	N	332026.08	3574442.60	32620
Nukualofa	-21.13851235670	-175.22056447800	01KFS8478561487	01	S	684785.60	7661487.67	32701
Hargeysa	9.56002239882	44.06531001670	38PLR9742356906	38	N	397423.05	1056906.62	32638
Victoria	-4.61663165397	55.44998978560	40MCV2805789525	40	S	328057.69	9489525.18	32740
Sao Tome	0.33340211883	6.73332515323	32NKF4771336880	32	N	247713.83	36880.01	32632
Apia	-13.84154504240	-171.73864160900	02LMK2017769674	02	S	420177.20	8469674.81	32702
Valletta	35.89973248190	14.51471065130	33SVV5620672936	33	N	456206.56	3972936.16	32633
Male	4.16670818981	73.49994746800	43NCE3350160712	43	N	333501.01	460712.98	32643
Jerusalem	31.77840781560	35.20662593460	36RYA0895017993	36	N	708950.50	3517993.94	32636
Praia	14.91669801730	-23.51668888500	27PTS2925650643	27	N	229256.65	1650643.80	32627
Nassau	25.08339011540	-77.35004378430	18RTN6297576242	18	N	262975.20	2776242.96	32618
Nicosia	35.16667645170	33.36663488640	36SWD3338891588	36	N	533388.13	3891588.63	32636
Kaohsiung	22.63330710750	120.26660192800	51QTF1905005508	51	N	219050.72	2505508.23	32651
Shenzhen	22.55237051110	114.12212308800	50QKK0401896821	50	N	204018.81	2496821.23	32650
Zibo	36.79998760890	118.04999304100	50SNF9366973198	50	N	593669.88	4073198.89	32650
Minneapolis	44.97997926740	-93.25178633810	15TVK8014880757	15	N	480148.48	4980757.19	32615
Honolulu	21.30687644350	-157.85799788600	04QFJ1844856540	04	N	618448.45	2356540.08	32604
Seattle	47.57000205390	-122.33998498700	10TET4964168720	10	N	549641.79	5268720.58	32610
Phoenix	33.53997987780	-112.06999170100	12SVC0065611664	12	N	400656.86	3711664.32	32612
San Diego	32.82002382310	-117.17998987000	11SMS8315231349	11	N	483152.03	3631349.40	32611
St. Louis	38.63501771960	-90.23998051120	15SYC4023879889	15	N	740238.57	4279889.67	32615
New Orleans	29.99500246070	-90.03996688000	15RYP8556621921	15	N	785566.64	3321921.36	32615
Dallas	32.82002382310	-96.84001692890	14SQB0220533401	14	N	702205.19	3633401.46	32614
Maracaibo	10.72997682590	-71.65997766280	19PBM0905487381	19	N	209054.61	1187381.17	32619
Boston	42.32996014310	-71.07001367360	19TCG2945188487	19	N	329451.37	4688487.49	32619
Tampa	27.94698793440	-82.45862085140	17RLL5650592186	17	N	356505.84	3092186.10	32617
Philadelphia	39.99997316390	-75.16999597340	18SVK8548927768	18	N	485489.19	4427768.08	32618
Detroit	42.32996014310	-83.08005578790	17TLG2862388507	17	N	328623.96	4688507.68	32617
Anchorage	61.21996990880	-149.90021488600	06VUN4426190744	06	N	344261.02	6790744.81	32606
Hanoi	21.03332724910	105.85001420000	48QWJ8832326071	48	N	588323.76	2326071.22	32648
Ho Chi Minh City	10.78002545060	106.69502722100	48PXS8533292169	48	N	685332.54	1192169.78	32648
Ankara	39.92723858550	32.86439164100	36SVK8841219690	36	N	488412.23	4419690.27	32636
Budapest	47.50000632640	19.08332067740	34TCT5565062510	34	N	355650.64	5262510.85	32634
Sanaa	15.35473329570	44.20659338260	38PMB1484297717	38	N	414842.75	1697717.82	32638
Barcelona	41.38329957990	2.18337031923	31TDF3171981630	31	N	431719.31	4581630.07	32631
Bucharest	44.43337180490	26.09994665400	35TMK2836620402	35	N	428366.28	4920402.24	32635
Aleppo	36.22997072250	37.17002030310	37SCA3553911008	37	N	335539.96	4011008.62	32637
Damascus	33.50003399560	36.29999588900	37SBT4917209986	37	N	249172.65	3709986.39	32637
Zurich	47.37998781240	8.55001013046	32TMT6603247490	32	N	466032.59	5247490.34	32632
Lisbon	38.72272287790	-9.14486630549	29SMC8740686017	29	N	487406.96	4286017.53	32629
Khartoum	15.58807822570	32.53417923860	36PVC5005923426	36	N	450059.81	1723426.30	32636
Jeddah	21.51688946430	39.21919754920	37QED2270179370	37	N	522701.63	2379370.89	32637
Makkah	21.43002138160	39.82003942750	37QED8498169962	37	N	584981.37	2369962.70	32637
Oslo	59.91669028640	10.74997920600	32VNM9784743426	32	N	597847.53	6643426.38	32632
Lahore	31.55997153630	74.35002477920	43RDQ3831491846	43	N	438314.37	3491846.68	32643
Karachi	24.86999228820	66.99000891000	42RTN9693252050	42	N	296932.37	2752050.71	32642
Durban	-29.86501300170	30.98001053740	36JUM0489394459	36	S	304893.04	6694459.07	32736
St. Petersburg	59.93901450510	30.31602005890	36VUM5004547660	36	N	350045.69	6647660.07	32636
Guadalajara	20.67001609190	-103.33003422200	13QFC7395486523	13	N	673954.77	2286523.14	32613
Puebla	19.04995993950	-98.20003727390	14QNG8417206547	14	N	584173.00	2106547.22	32614
Kano	11.99997682590	8.52003779973	32PMU4775126596	32	N	447751.19	1326596.57	32632
Warsaw	52.25000062980	20.99999955110	34UDC9999988844	34	N	499999.97	5788844.59	32634
Pyongyang	39.01943869940	125.75469071400	51SYD3848722544	51	N	738487.46	4322544.70	32651
Dar es Salaam	-6.80001259474	39.26834183630	37MEN2965148350	37	S	529651.18	9248350.73	32737
Medan	3.57997397757	98.65004024150	47NMD6113395707	47	N	461133.48	395707.27	32647
Dublin	53.33306113600	-6.24890568178	29UPV8318212850	29	N	683182.90	5912850.62	32629
Monrovia	6.31055665987	-10.80475162910	29NLG0035297880	29	N	300352.67	697880.08	32629
Naples	40.84002524730	14.24501135120	33TVF3635021272	33	N	436350.75	4521272.84	32633
Milan	45.46997519840	9.20500890976	32TNR1602535181	32	N	516025.20	5035181.28	32632
Kuala Lumpur	3.16666587210	101.69998327500	47NRD0009650406	47	N	800096.01	350406.12	32647
Lanzhou	36.05602785140	103.79200028400	48SUE9120090837	48	N	391200.42	3990837.91	32648
Nanning	22.81998821920	108.32004431100	49QBF2492026089	49	N	224920.60	2526089.05	32649
Guiyang	26.58004294740	106.72003861400	48RXQ7129841073	48	N	671298.85	2941073.23	32648
Chongqing	29.56497702940	106.59498164800	48RXT5450971644	48	N	654509.11	3271644.17	32648
Fuzhou	26.07999595030	119.30004593800	50RQP3006586573	50	N	730065.28	2886573.76	32650
Guangzhou	23.14498130190	113.32501013100	49QGF3806061468	49	N	738060.82	2561468.54	32649
Dongguan	23.04888890000	113.74472220000	49QGF8125751570	49	N	781257.03	2551570.68	32649
Bandung	-6.95002927768	107.57001257200	48MYT8398331004	48	S	783983.70	9231004.15	32748
Surabaya	-7.24923582065	112.75083329200	49MFM9330698326	49	S	693306.24	9198326.05	32749
Guayaquil	-2.22003375357	-79.92004195320	17MPT2008954574	17	S	620089.83	9754574.49	32717
Medellin	6.27500327446	-75.57501001150	18NVM3639593639	18	N	436395.54	693639.07	32618
Cali	3.39995912568	-76.49996647310	18NUJ3336475931	18	N	333364.08	375931.45	32618
Havana	23.13195884090	-82.36418217130	17QLF6032358781	17	N	360323.61	2558781.01	32617
Alexandria	31.20001934710	29.94999588900	35RQQ8109255520	35	N	781092.91	3455520.13	32635
Frankfurt	50.09997682610	8.67501542017	32UMA7675749797	32	N	476757.66	5549797.25	32632
Hamburg	53.55002463690	9.99999914413	32UNE6625333924	32	N	566253.36	5933924.16	32632
Munich	48.12994203600	11.57499344750	32UPU9159333949	32	N	691593.11	5333949.92	32632
Prague	50.08333701490	14.46597977570	33UVR6179448033	33	N	461794.63	5548033.12	32633
Kuwait	29.36971763000	47.97830114620	38RQT8911652635	38	N	789116.08	3252635.74	32638
Xian	34.27502545070	108.89499629600	49SCT0622094656	49	N	306220.12	3794656.16	32649
Taiyuan	37.87501242990	112.54505773800	49SFB3588593072	49	N	635885.94	4193072.54	32649
Wuhan	30.58003135070	114.27001704800	50RKU3819586234	50	N	238195.99	3386234.95	32650
Changsha	28.19996990870	112.96999304100	49RFM9335720925	49	N	693357.18	3120925.58	32649
Kunming	25.06998008120	102.67997513700	48RTN6597874704	48	N	265978.47	2774704.92	32648
Zhengzhou	34.75499615380	113.66509273200	49SGU4394749109	49	N	743947.82	3849109.33	32649
Shenyeng	41.80497926740	123.44997351000	51TWG3737928221	51	N	537379.35	4628221.51	32651
Jinan	36.67498231920	116.99501867600	50SMF9955458818	50	N	499554.90	4058818.10	32650
Tianjin	39.13002626450	117.20001908300	50SNJ1728831224	50	N	517288.27	4331224.94	32650
Nanchang	28.67999228820	115.87999629600	50RLS9057373045	50	N	390573.63	3173045.67	32650
Nanjing	32.05001914370	118.77997432400	50SPA6804847365	50	N	668048.65	3547365.43	32650
Hangzhou	30.24997397770	120.17001867600	51RTP2768649874	51	N	227686.59	3349874.69	32651
Hiroshima	34.38783510240	132.44291296300	53SKU6490808123	53	N	264908.68	3808123.80	32653
Changchun	43.86500856430	125.33998734400	51TXJ8803359541	51	N	688033.39	4859541.33	32651
Baotou	40.65220725410	109.82201981500	49TDF0041000816	49	N	400410.06	4500816.94	32649
Harbin	45.74998394680	126.64998490300	52TCR1721668955	52	N	317216.33	5068955.40	32652
Sapporo	43.07497926740	141.34004431100	54TWN2768269197	54	N	527682.74	4769197.27	32654
Santo Domingo	18.47007285460	-69.90008508470	19QDA0496742430	19	N	404967.15	2042430.34	32619
Accra	5.55003460583	-0.21671574035	30NZM0838714189	30	N	808387.47	614189.67	32630
Delhi	28.66999289860	77.23000402720	43RGM1791873459	43	N	717918.44	3173459.79	32643
Hyderabad	17.39998313290	78.47995357150	44QKE3226225565	44	N	232262.24	1925565.59	32644
Pune	18.53001751600	73.85000362030	43QCA7862049213	43	N	378620.70	2049213.39	32643
Nagpur	21.16995973610	79.08999385470	44QLJ0169342151	44	N	301693.58	2342151.73	32644
Tripoli	32.89250001940	13.18001175810	33SUS2976640838	33	N	329766.57	3640838.18	32633
Tel Aviv-Yafo	32.07999147440	34.77001175820	36SXA6705350672	36	N	667053.43	3550672.90	32636
Helsinki	60.17556337400	24.93412634150	35VLG8539372756	35	N	385393.97	6672756.32	32635
Mashhad	36.27001995750	59.56999670290	40SGF3085816962	40	N	730858.94	4016962.49	32640
Jaipur	26.92113323870	75.80998734430	43REK8042077957	43	N	580420.63	2977957.46	32643
Kanpur	26.45999859520	80.31999629610	44RMQ3221326806	44	N	432213.07	2926806.64	32644
Patna	25.62495912580	85.13003861380	45RUJ1224735476	45	N	312247.40	2835476.86	32645
Chennai	13.08998781220	80.27999873750	44PMV2194847198	44	N	421948.45	1447198.24	32644
Ahmedabad	23.03005291640	72.58000362030	43QBF5199848896	43	N	251998.49	2548896.40	32643
Surat	21.19998374330	72.84003942760	43QBD7577845809	43	N	275778.75	2345809.52	32643
Kobenhavn	55.67856419040	12.56348574730	33UUB4679772996	33	N	346797.91	6172996.56	32633
Abidjan	5.31999696749	-4.04004825989	30NUL8475788133	30	N	384757.61	588133.44	32630
